image_id,class_id,x_center,y_center,width,height,confidence
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.8510096669197083,0.9797286987304688,0.04164636880159378,0.0405426025390625,0.010212837718427181
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.43855953216552734,0.23027992248535156,0.0641390010714531,0.03196964040398598,0.6911481618881226
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.9352179765701294,0.7284952998161316,0.12956398725509644,0.14037367701530457,0.09988928586244583
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.9371734261512756,0.7511047720909119,0.12541088461875916,0.2782180607318878,0.03021262399852276
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5295190811157227,0.2592390477657318,0.1580846905708313,0.09333929419517517,0.8754665851593018
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9108998775482178,0.921044111251831,0.04800664633512497,0.024113068357110023,0.24405010044574738
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9885415434837341,0.6729109883308411,0.02285231091082096,0.09427092969417572,0.15242509543895721
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.8309698700904846,0.9646901488304138,0.01791645959019661,0.06787248700857162,0.08131293207406998
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9828554391860962,0.6719232201576233,0.034088134765625,0.09981756657361984,0.07616808265447617
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.8344287872314453,0.9656226634979248,0.022149085998535156,0.06723609566688538,0.06434107571840286
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.9092722535133362,0.922663688659668,0.04971298947930336,0.028500337153673172,0.04419954866170883
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,11,0.3830530047416687,0.32150834798812866,0.08977912366390228,0.16874295473098755,0.0356018990278244
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,5,0.033057112246751785,0.13542519509792328,0.06263613700866699,0.05927195027470589,0.024420134723186493
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.005833589006215334,0.019491109997034073,0.011667178012430668,0.038982219994068146,0.014590118080377579
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.3822636306285858,0.3173203766345978,0.09294740855693817,0.171627014875412,0.014573070220649242
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,3,0.039945270866155624,0.13237938284873962,0.04609990492463112,0.046919822692871094,0.011426377110183239
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5086469054222107,0.7476505041122437,0.23049739003181458,0.3029018044471741,0.7256647944450378
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.5466167330741882,0.3731845021247864,0.3433338403701782,0.41516101360321045,0.05207410827279091
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.019701344892382622,0.16160115599632263,0.039402689784765244,0.18456074595451355,0.02674240432679653
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,12,0.02060137502849102,0.16167286038398743,0.04002257063984871,0.1804913729429245,0.024623708799481392
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.017215639352798462,0.18381096422672272,0.034431278705596924,0.23887857794761658,0.022248173132538795
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7600452899932861,0.24809814989566803,0.05824756622314453,0.20505860447883606,0.35424983501434326
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7659575939178467,0.28043192625045776,0.08666133880615234,0.2797100245952606,0.1361105591058731
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7657542824745178,0.24846285581588745,0.03671110421419144,0.20341549813747406,0.11005327105522156
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.3652868866920471,0.24003392457962036,0.02846640720963478,0.015855733305215836,0.06851856410503387
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7589001059532166,0.20837801694869995,0.0634370967745781,0.12478294968605042,0.0303814597427845
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7691296935081482,0.3849150240421295,0.08847537636756897,0.49622249603271484,0.024795593693852425
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,0,0.756159782409668,0.2611839175224304,0.0665949285030365,0.21474972367286682,0.020569229498505592
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6381270289421082,0.40548086166381836,0.16547948122024536,0.2572353184223175,0.6127265691757202
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.31345587968826294,0.48837029933929443,0.20966985821723938,0.20590800046920776,0.2636129856109619
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.2363404631614685,0.7748616933822632,0.36689674854278564,0.35088080167770386,0.20377635955810547
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.7868228554725647,0.6683477163314819,0.20351959764957428,0.3325229287147522,0.03302852436900139
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.347519189119339,0.7843027114868164,0.5938818454742432,0.37599050998687744,0.03154914453625679
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.24870489537715912,0.48710811138153076,0.3413993716239929,0.2012563794851303,0.030026879161596298
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.7984726428985596,0.7214180827140808,0.22387027740478516,0.4553355574607849,0.015774480998516083
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.716791033744812,0.33538004755973816,0.33553043007850647,0.15322944521903992,0.8971344232559204
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,11,0.38330352306365967,0.37673714756965637,0.13128727674484253,0.2443198263645172,0.012870052829384804
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.529465913772583,0.5092355012893677,0.5755875706672668,0.867642343044281,0.8554650545120239
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,0,0.10548797249794006,0.5937204957008362,0.2094285637140274,0.7756639719009399,0.15297052264213562
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.1298653930425644,0.4937262535095215,0.2583547532558441,0.9463334679603577,0.03473750874400139
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,0,0.1244620531797409,0.4849170446395874,0.2475973665714264,0.957301676273346,0.0295762587338686
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5722256898880005,0.4943135976791382,0.6160268187522888,0.8140060901641846,0.8682987093925476
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.18728193640708923,0.5419571995735168,0.37456387281417847,0.9027646780014038,0.0678572803735733
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,0,0.5824863910675049,0.5168421864509583,0.6293707489967346,0.8612760305404663,0.038115717470645905
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.15959963202476501,0.29604506492614746,0.31911036372184753,0.5920901298522949,0.018370501697063446
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5587626695632935,0.536003828048706,0.6752979755401611,0.8153393864631653,0.8877631425857544
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.9025013446807861,0.48509711027145386,0.1949974149465561,0.7601569890975952,0.13142766058444977
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.12890180945396423,0.5559771656990051,0.25575244426727295,0.7768061757087708,0.11756166815757751
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,14,0.9191541075706482,0.47465527057647705,0.16087494790554047,0.7442611455917358,0.09909647703170776
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.12708774209022522,0.5652373433113098,0.2525870203971863,0.7571884989738464,0.04739268869161606
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.42945459485054016,0.5642142295837402,0.6068709492683411,0.8030151128768921,0.6474894881248474
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.14548230171203613,0.48411062359809875,0.28970229625701904,0.9651553630828857,0.09113064408302307
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,1,0.4902593791484833,0.5474514365196228,0.5643505454063416,0.8009564280509949,0.07257136702537537
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.898665189743042,0.6915627717971802,0.20217059552669525,0.6139201521873474,0.05721655488014221
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.07235980778932571,0.5325034856796265,0.14471961557865143,0.875839114189148,0.01424125675112009
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.493118554353714,0.5339224934577942,0.7074223160743713,0.7869371175765991,0.8712989091873169
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.11670248210430145,0.536476194858551,0.23229584097862244,0.8409970998764038,0.3761569857597351
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.9098653197288513,0.5342437028884888,0.18026946485042572,0.875474214553833,0.18975451588630676
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.6062530279159546,0.5178527235984802,0.6710023283958435,0.9498084783554077,0.8804194331169128
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5226899981498718,0.5138149261474609,0.4677390456199646,0.9039536714553833,0.10099511593580246
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.20406396687030792,0.46295076608657837,0.40812793374061584,0.9049638509750366,0.04789800941944122
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,6,0.19996380805969238,0.4651188850402832,0.39992761611938477,0.9262763261795044,0.021117035299539566
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.838438093662262,0.7054994106292725,0.32275375723838806,0.5734800100326538,0.014336403459310532
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.46897566318511963,0.5177093148231506,0.5104566812515259,0.9547351598739624,0.8539244532585144
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.9066737294197083,0.5197323560714722,0.1866525560617447,0.9552381038665771,0.5557537078857422
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,0,0.14729012548923492,0.49633681774139404,0.29458025097846985,0.9871297478675842,0.04733526334166527
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,0,0.9207671284675598,0.5539363622665405,0.15765799582004547,0.892127275466919,0.043501585721969604
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.32801204919815063,0.5174074769020081,0.6497727036476135,0.9587632417678833,0.02334587834775448
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.16118969023227692,0.49277374148368835,0.32237938046455383,0.9764283299446106,0.021574096754193306
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,0,0.09555336087942123,0.5003392100334167,0.18906262516975403,0.9993215799331665,0.018203118816018105
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5668526887893677,0.5475262999534607,0.5369356870651245,0.7979440093040466,0.8523339033126831
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.8632800579071045,0.30643701553344727,0.27343976497650146,0.6061064004898071,0.09120608866214752
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.3663496673107147,0.7272306680679321,0.7326993346214294,0.5440711379051208,0.05156645551323891
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.2305280566215515,0.7242566347122192,0.461056113243103,0.5450817346572876,0.010669847019016743
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5000127553939819,0.4747893512248993,0.649185836315155,0.7615826725959778,0.9110780358314514
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.9226312041282654,0.24340447783470154,0.15399955213069916,0.48116350173950195,0.11684276908636093
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.8736439943313599,0.5465158820152283,0.25153958797454834,0.9022983312606812,0.04665783792734146
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5680960416793823,0.03850151598453522,0.813359797000885,0.07700303196907043,0.011818688362836838
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.2029821276664734,0.16062496602535248,0.4059642553329468,0.32124993205070496,0.010469007305800915
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.11531366407871246,0.5369204878807068,0.22928279638290405,0.7201331257820129,0.010378147475421429
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.14259418845176697,0.4720557928085327,0.28518837690353394,0.8652873635292053,0.010235058143734932
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.470649778842926,0.5121321082115173,0.5576106309890747,0.8564027547836304,0.8701885342597961
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.1457451730966568,0.504410445690155,0.28900378942489624,0.8971297740936279,0.48799121379852295
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.8707929849624634,0.5403569936752319,0.2563343048095703,0.8780971169471741,0.16802413761615753
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5685388445854187,0.47051626443862915,0.8334208726882935,0.8628623485565186,0.8629842400550842
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.4101959466934204,0.47159627079963684,0.592659592628479,0.8750130534172058,0.48981335759162903
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5737655162811279,0.5191259980201721,0.6370598673820496,0.8455727100372314,0.884303092956543
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.13722729682922363,0.524502158164978,0.27445459365844727,0.9222074151039124,0.27678579092025757
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.13112425804138184,0.5322503447532654,0.26224851608276367,0.8930962681770325,0.024173352867364883
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.5313306450843811,0.5433574914932251,0.8955323100090027,0.8163783550262451,0.8532484173774719
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.9133789539337158,0.5454540848731995,0.1721104085445404,0.8556131720542908,0.04009806737303734
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5301684141159058,0.5162860751152039,0.5142642259597778,0.8670836687088013,0.8726877570152283
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.16131164133548737,0.5405691266059875,0.32262328267097473,0.9188617467880249,0.21230575442314148
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.8170251250267029,0.5064355134963989,0.3659498393535614,0.9871289730072021,0.14036494493484497
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4298442304134369,0.5003835558891296,0.6459458470344543,0.9503813982009888,0.9280675649642944
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.05024009943008423,0.502017617225647,0.10048019886016846,0.9129123687744141,0.15756022930145264
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.8756221532821655,0.22858834266662598,0.24732574820518494,0.45338964462280273,0.042107582092285156
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.8466199040412903,0.5002239942550659,0.30676019191741943,0.973582923412323,0.03957280144095421
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.5568561553955078,0.5051596760749817,0.7802022695541382,0.9709645509719849,0.03050357475876808
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.11352693289518356,0.032586127519607544,0.2184501439332962,0.06517225503921509,0.018117573112249374
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.07338985055685043,0.4767911732196808,0.14327575266361237,0.9309136271476746,0.012766950763761997
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.768721342086792,0.783751904964447,0.46255725622177124,0.4322141110897064,0.010908006690442562
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5359842777252197,0.4833846390247345,0.7458665370941162,0.8897709250450134,0.8699786067008972
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.13501620292663574,0.661629319190979,0.2700324058532715,0.676741361618042,0.1774521917104721
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.0913035124540329,0.6581679582595825,0.1826070249080658,0.6836640238761902,0.058277346193790436
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,1,0.908198893070221,0.5055579543113708,0.18360218405723572,0.9489349126815796,0.026660505682229996
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5233004689216614,0.498748779296875,0.6514716744422913,0.8174312114715576,0.7671682238578796
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.06051081791520119,0.4970543682575226,0.11923419684171677,0.8102957606315613,0.05366925150156021
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,10,0.06256836652755737,0.4974483251571655,0.12284190207719803,0.8355420827865601,0.0507475882768631
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,0,0.05329889804124832,0.4956626892089844,0.10659779608249664,0.8107987642288208,0.05067968741059303
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5119957327842712,0.6533976197242737,0.7155884504318237,0.49308210611343384,0.045456692576408386
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.9017810821533203,0.48799699544906616,0.19643783569335938,0.9078797698020935,0.020055631175637245
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.9311309456825256,0.5020080208778381,0.1370394080877304,0.9230514168739319,0.018590549007058144
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.14877966046333313,0.4964924156665802,0.2951764464378357,0.8124697208404541,0.01468503475189209
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.4896281659603119,0.4751405715942383,0.6444199681282043,0.8397197723388672,0.9322434663772583
